iter	AUC	Logloss
0	0.7940892299	0.6782655589
1	0.7772236431	0.6703261913
2	0.7924410344	0.6598963671
3	0.79228474	0.6532529619
4	0.7942171071	0.6471689626
5	0.7962205172	0.6411752706
6	0.7968883205	0.6352065941
7	0.7960642228	0.6300215951
8	0.7982807616	0.6206348949
9	0.7968030691	0.6175494959
10	0.7935350952	0.6155730947
11	0.7935635124	0.6117650242
12	0.7931656721	0.609552533
13	0.7921710713	0.6065045766
14	0.7930520034	0.6036103904
15	0.7942739415	0.6017777774
16	0.795581131	0.5967564899
17	0.7963199773	0.5940964095
18	0.7956237567	0.5917374434
19	0.7970161978	0.5893187445
20	0.7972719523	0.5839756625
21	0.797925547	0.5827249246
22	0.7998010799	0.5760248842
23	0.7997158284	0.5724195546
24	0.8006251776	0.5717387807
25	0.8012503552	0.5701114265
26	0.8007388463	0.5697011692
27	0.800341006	0.567255597
28	0.7958226769	0.5654107568
29	0.7955669224	0.5646639441
30	0.7964194373	0.5634893305
31	0.7961921	0.5631016247
32	0.7955385053	0.5608715868
33	0.796021597	0.5591440473
34	0.7965046888	0.5585335878
35	0.7956521739	0.5585586226
36	0.7953395851	0.5586906803
37	0.7955385053	0.5579643588
38	0.7958510941	0.5579392035
39	0.7964194373	0.557787797
40	0.7948280762	0.5557844731
41	0.7939755612	0.5557766352
42	0.7949985791	0.5545383232
43	0.7955100881	0.5542242481
44	0.7969309463	0.5524254538
45	0.7978971299	0.5514308644
46	0.7975277067	0.5510020919
47	0.7975845411	0.5510363784
48	0.7963341858	0.5508236207
49	0.7961068485	0.5499212805
50	0.7958795112	0.5500671271
51	0.7948280762	0.549991484
52	0.7950838306	0.5497224653
53	0.7948849105	0.5497851483
54	0.7955669224	0.5471329389
55	0.7953964194	0.5468199959
56	0.7944870702	0.5475318714
57	0.794970162	0.5481280602
58	0.7952259165	0.5476622274
59	0.7950269963	0.5476850465
60	0.794970162	0.5476962895
61	0.79428815	0.5478166935
62	0.7943165672	0.5480575644
63	0.7949417448	0.5459746255
64	0.7951974993	0.5460781996
65	0.7949417448	0.5461287274
66	0.7943734015	0.5464816723
67	0.7944870702	0.5469039371
68	0.7943165672	0.5469363166
69	0.7948849105	0.5466938812
70	0.7947428247	0.5462872113
71	0.7951974993	0.5456199065
72	0.7947712418	0.5459711916
73	0.7946575732	0.5459551884
74	0.7949133276	0.5456597935
75	0.7944018187	0.5456359078
76	0.7945439045	0.5451346483
77	0.7945439045	0.5434369985
78	0.7945154874	0.5432297685
79	0.7942597329	0.5434451011
80	0.7940892299	0.5430506524
81	0.7943449844	0.5427416576
82	0.7939471441	0.5429390574
83	0.7940608127	0.5430143933
84	0.7930377948	0.5434689818
85	0.792725206	0.5438469555
86	0.7926967889	0.5436776901
87	0.7930093777	0.5430022279
88	0.7927536232	0.5430059436
89	0.7925831202	0.5429819311
90	0.7924694515	0.5429757781
91	0.7923557829	0.5431043867
92	0.7919579426	0.5435327477
93	0.7924410344	0.5422579527
94	0.7921284456	0.5425270783
95	0.7917021881	0.5437507698
96	0.7919011083	0.5438185766
97	0.7915601023	0.5442290893
98	0.7918158568	0.5441464182
99	0.7918158568	0.5439168814
100	0.7922989486	0.5432584787
101	0.7910770105	0.5438502738
102	0.7914464336	0.5439675383
103	0.7913043478	0.5441359981
104	0.7911906792	0.5442765567
105	0.7911054277	0.5443284291
106	0.7912475135	0.5442365734
107	0.7915885195	0.5435798471
108	0.7916169366	0.5433962654
109	0.7923842001	0.5428235811
110	0.7918158568	0.5432806632
111	0.7920431941	0.5436542468
112	0.7918442739	0.5438418494
113	0.7919011083	0.5438389033
114	0.7918442739	0.5439584487
115	0.7915601023	0.544202467
116	0.7915885195	0.5440945809
117	0.7915885195	0.5439802424
118	0.7912190963	0.5442193404
119	0.7909065075	0.5443856748
120	0.7906223359	0.5449433128
121	0.790821256	0.5448194974
122	0.790991759	0.5445926445
123	0.7906791702	0.5447725645
124	0.7903097471	0.5448016822
125	0.7900255754	0.5448694539
126	0.7902244956	0.5448567855
127	0.7902244956	0.5449613763
128	0.7899687411	0.5450200345
129	0.7903097471	0.5447727714
130	0.7906223359	0.5444642868
131	0.7902244956	0.5446467526
132	0.7901960784	0.5445555167
133	0.7900824098	0.5447397616
134	0.7903381643	0.544248325
135	0.7900824098	0.544264936
136	0.7900824098	0.5443241172
137	0.7904518329	0.5440351669
138	0.7901392441	0.5443645557
139	0.7900824098	0.5442204711
140	0.7902244956	0.5440442663
141	0.7905086672	0.5438347521
142	0.7907360045	0.5437054023
143	0.7901108269	0.5442690093
144	0.7902813299	0.5442368578
145	0.7901108269	0.544033108
